,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
229,518356,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.0,-0.0047900390625,-0.48828125,1.800537109375,-0.8544921875,0.21316592690846883,0.0,0.0,0.15645972790909704,0.0,0.3327568089942502,1.0021660850916907,0.3805066118520632,0.4301817808011206,0.99709375,-0.001125,-0.002375,-0.049125,2.515236941556691
232,518435,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.0,0.0,-0.030517578125,1.52587890625,-0.91552734375,0.22504176114019064,0.0,0.0,0.16743447665392522,0.0,0.3394592556802309,0.9825073767930013,0.3805066118520632,0.4374340911976523,0.9970625,-0.000875,-0.0015,-0.04971875,2.5323835733170634
235,518513,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0143701171875,0.0,0.00239501953125,0.213623046875,1.52587890625,-0.946044921875,0.23104437569396996,0.0,0.0,0.17299205960130776,0.0,0.3394592556802309,0.9727397849856383,0.35298349092934084,0.4374340911976523,0.99703125,-0.0004375,-0.0005625,-0.05040625,2.50665305808814
238,518592,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.01676513671875,0.009580078125,0.0,-0.152587890625,1.0986328125,-0.946044921875,0.255480062546391,0.0,0.0,0.17859583326025033,0.0,0.3394592556802309,0.9727397849856383,0.35298349092934084,0.4374340911976523,0.997,-0.00140625,0.0,-0.05109375,2.5366925185995037
241,518672,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.03113525390625,-0.00239501953125,-0.030517578125,0.67138671875,-1.007080078125,0.23708976082660266,0.0,0.0,0.17859583326025033,0.0,0.3394592556802309,0.9630132490382978,0.35298349092934084,0.4374340911976523,0.9969375,0.00075,-0.00121875,-0.05178125,2.508575680932375
244,518747,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.03113525390625,0.0,0.0,0.0,0.396728515625,-0.9765625,0.22504176114019064,0.0,0.0,0.17299205960130776,0.0,0.3394592556802309,0.9533276812855287,0.3735667221332298,0.4374340911976523,0.99690625,-0.00153125,0.0004375,-0.0525,2.50182157103814
247,518827,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.01676513671875,0.0,-0.00239501953125,0.1220703125,0.152587890625,-0.946044921875,0.22504176114019064,0.0,0.0,0.16743447665392522,0.0,0.3394592556802309,0.9825073767930013,0.36666618314778315,0.4374340911976523,0.996875,-0.00078125,-0.00309375,-0.0531875,2.5185431446127833
250,518904,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.011975097656250001,0.0,0.0,0.030517578125,0.06103515625,-1.007080078125,0.21316592690846883,0.0,0.0,0.16192353907294088,0.0,0.3394592556802309,0.9923161134159565,0.3874857752570254,0.4374340911976523,0.99684375,-0.0005625,-0.00315625,-0.05390625,2.5317847015322745
253,518982,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00239501953125,0.0,0.0,-0.1220703125,0.518798828125,-0.946044921875,0.2190821844329518,0.0,0.0,0.1510435525797043,0.0,0.3327568089942502,1.0021660850916907,0.39450414016209,0.4374340911976523,0.99678125,-0.0009375,-0.00296875,-0.05459375,2.536986862458339
256,519060,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.0,0.0,0.0,0.640869140625,-0.823974609375,0.2190821844329518,0.0,0.0,0.1510435525797043,0.0,0.3260942879028943,1.0021660850916907,0.3874857752570254,0.4301817808011206,0.99675,-0.0008125,-0.00265625,-0.05521875,2.516053666065387
259,519139,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.0,0.0,-0.152587890625,0.701904296875,-0.885009765625,0.20729328478927678,0.0,0.0,0.1510435525797043,0.0,0.3327568089942502,0.9825073767930013,0.39450414016209,0.4374340911976523,0.99671875,-0.000625,-0.00290625,-0.0558125,2.5055392545159747
262,519217,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.00239501953125,0.0,-0.030517578125,0.6103515625,-0.8544921875,0.20729328478927678,0.0,0.0,0.1510435525797043,0.0,0.3260942879028943,0.9825073767930013,0.40865820904989986,0.4374340911976523,0.9966875,-0.0006875,-0.00265625,-0.0564375,2.5130308023124286
265,519294,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.009580078125,-0.011975097656250001,0.0,-0.1220703125,0.579833984375,-0.946044921875,0.2190821844329518,0.0,0.0,0.1510435525797043,0.0,0.3260942879028943,1.0219901009098247,0.40156163907693704,0.4374340911976523,0.99665625,-0.00040625,-0.00234375,-0.05709375,2.5572058560999644
268,519372,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00239501953125,-0.009580078125,0.0,-0.274658203125,0.457763671875,-0.885009765625,0.21316592690846883,0.0,0.0,0.1510435525797043,0.0,0.3260942879028943,1.0319643318631277,0.4157937915188592,0.4374340911976523,0.996625,-0.00021875,-0.004,-0.05775,2.5754959819707066
271,519450,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0047900390625,-0.00239501953125,0.0,0.091552734375,0.3662109375,-0.946044921875,0.2014645700696789,0.0,0.0,0.14567555304674323,0.0,0.31947180896165256,1.0219901009098247,0.4157937915188592,0.4301817808011206,0.9965625,-0.00075,-0.00415625,-0.05840625,2.534577605307879
274,519528,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00239501953125,0.0,0.0,0.18310546875,0.335693359375,-0.946044921875,0.1842453675842995,0.0,0.0,0.11451400381033619,0.0,0.31947180896165256,1.0120573833308664,0.49684727573028076,0.4301817808011206,0.99653125,-0.0009375,-0.00409375,-0.05909375,2.557317620218556
277,519606,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.0,0.0,0.244140625,0.274658203125,-0.9765625,0.09963932629200152,0.0,0.0,0.10950150326851932,0.0,0.31947180896165256,1.0319643318631277,0.5666415444216268,0.4301817808011206,0.9965,-0.00040625,-0.00384375,-0.05978125,2.5574002956080486
280,519686,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.0047900390625,0.0,0.335693359375,0.42724609375,-0.885009765625,0.09000106360764895,0.0,0.0,0.10950150326851932,0.0,0.3260942879028943,1.0520377162796544,0.6067669529962973,0.4301817808011206,0.99646875,-0.000875,-0.004625,-0.06040625,2.6145833048561347
283,519764,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,-0.0047900390625,0.0047900390625,0.946044921875,0.67138671875,-0.91552734375,0.09479165535848177,0.0,0.0,0.10950150326851932,0.0,0.3260942879028943,1.072278313758269,0.5906008889832471,0.4301817808011206,0.99640625,0.00021875,-0.00471875,-0.0610625,2.623448430072532
286,519841,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00239501953125,0.0047900390625,0.0,0.67138671875,1.007080078125,-0.885009765625,0.09963932629200152,0.0,0.0,0.11451400381033619,0.0,0.3260942879028943,1.06213706404051,0.4374340911976523,0.4157937915188592,0.996375,0.0010625,-0.00378125,-0.0616875,2.4556125647622533
289,519919,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.011975097656250001,-0.00239501953125,0.0143701171875,-1.068115234375,0.579833984375,-1.0986328125,0.09963932629200152,0.0,0.0,0.10950150326851932,0.0,0.3260942879028943,1.0824615656578658,0.6067669529962973,0.42296833216959145,0.99634375,0.00040625,-0.0039375,-0.0624375,2.6474319682871696
292,519998,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.0047900390625,0.009580078125,-0.18310546875,0.9765625,-1.0986328125,0.1045429554124043,0.0,0.0,0.10950150326851932,0.0,0.3260942879028943,1.0824615656578658,0.6561942234476689,0.42296833216959145,0.99628125,0.0006875,-0.00446875,-0.06325,2.7017628678589443
295,520075,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0047900390625,-0.00718505859375,0.009580078125,0.091552734375,1.3427734375,-1.220703125,0.09963932629200152,0.0,0.0,0.10950150326851932,0.0,0.31947180896165256,1.0520377162796544,0.614907991016879,0.42296833216959145,0.99621875,0.0,-0.00453125,-0.06409375,2.6185266779882985
298,520154,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0047900390625,-0.0047900390625,0.0143701171875,1.190185546875,1.983642578125,-1.220703125,0.09963932629200152,0.0,0.0,0.10950150326851932,0.0,0.28696460172410493,0.9923161134159565,0.3874857752570254,0.3805066118520632,0.99615625,0.0009375,-0.0038125,-0.06496875,2.256413931809671
301,520231,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.011975097656250001,-0.00718505859375,-0.0047900390625,2.105712890625,3.448486328125,-1.251220703125,0.09000106360764895,0.0,0.0,0.10950150326851932,0.0,0.2679497847765823,0.8402662801477924,0.3394592556802309,0.3394592556802309,0.996125,0.0025,-0.00190625,-0.0658125,1.9866371431610048
304,520310,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0143701171875,-0.026345214843750003,-0.03592529296875,2.471923828125,4.21142578125,-1.373291015625,0.09479165535848177,0.0,0.0,0.1045429554124043,0.0,0.255480062546391,0.6729804243799782,0.28058521148324095,0.2933848816515472,0.99603125,0.00415625,0.0005,-0.06675,1.7017651908320435
307,520389,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.01676513671875,-0.00718505859375,-0.00239501953125,2.5634765625,4.0283203125,-1.3427734375,0.08526876300364082,0.0,0.0,0.10950150326851932,0.0,0.255480062546391,0.3260942879028943,0.24930783961691386,0.2933848816515472,0.99596875,0.0053125,0.0021875,-0.0676875,1.3190373379899065
310,520466,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.01676513671875,-0.009580078125,-0.00239501953125,2.8076171875,5.218505859375,-1.251220703125,0.08526876300364082,0.0,0.0,0.10950150326851932,0.0,0.24930783961691386,0.2190821844329518,0.14567555304674323,0.28058521148324095,0.995875,0.0075625,0.00496875,-0.06859375,1.08942105485201
313,520545,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.023950195312500002,-0.01916015625,0.009580078125,4.241943359375,5.767822265625,-1.129150390625,0.08526876300364082,0.0,0.0,0.140356302230699,0.0,0.24930783961691386,0.12986651962752124,0.1045429554124043,0.2679497847765823,0.99578125,0.01015625,0.00796875,-0.069375,0.9772921646677617
316,520622,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.03592529296875,-0.026345214843750003,-0.011975097656250001,6.256103515625,6.134033203125,-1.40380859375,0.0805960674479857,0.0,0.0,0.1510435525797043,0.0,0.24930783961691386,0.0,0.09963932629200152,0.1510435525797043,0.995625,0.01515625,0.01209375,-0.0703125,0.7316303385163097
319,520700,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.026345214843750003,-0.00718505859375,-0.0143701171875,4.638671875,3.997802734375,-1.40380859375,0.0,0.0,0.0,0.1510435525797043,0.0,0.255480062546391,0.0,0.0,0.13508640869322613,0.99546875,0.01796875,0.01490625,-0.0713125,0.5416100238193214
322,520780,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0047900390625,-0.04071533203125,-0.009580078125,4.119873046875,2.532958984375,-1.15966796875,0.0,0.0,0.0,0.14567555304674323,0.0,0.255480062546391,0.0,0.0,0.1195795573137175,0.9953125,0.02215625,0.01434375,-0.072125,0.5207351729068517
325,520862,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.026345214843750003,-0.011975097656250001,-0.0383203125,4.425048828125,1.953125,-1.007080078125,0.0,0.0,0.0,0.13508640869322613,0.0,0.21316592690846883,0.0,0.0,0.06695056566610404,0.99525,0.02321875,0.01415625,-0.07284375,0.415202901267799
328,520936,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.011975097656250001,-0.023950195312500002,0.009580078125,7.049560546875,2.716064453125,-1.190185546875,0.0,0.0,0.0,0.0,0.0,0.2014645700696789,0.0,0.0,0.0,0.99509375,0.02746875,0.0148125,-0.0735625,0.2014645700696789
331,521013,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0143701171875,-0.023950195312500002,-0.01676513671875,12.3291015625,2.99072265625,-1.739501953125,0.0,0.0,0.0,0.0,0.0,0.13508640869322613,0.0,0.0,0.0,0.99475,0.0348125,0.0163125,-0.07471875,0.13508640869322613
334,521091,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0047900390625,-0.023950195312500002,0.09819580078125001,27.130126953125,-2.13623046875,-8.819580078125,0.0,0.0,0.0,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.9935625,0.05434375,0.01984375,-0.07765625,0.12469732420228898
337,521170,0.0,False,1.0,62.0,29.0,64.0,41.0,8.0,0.8071215820312501,-0.99872314453125,1.1543994140625,70.709228515625,-16.54052734375,-150.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98475,0.08,0.0118125,-0.14196875,0.0
340,521247,0.0,False,1.0,62.0,29.0,64.0,41.0,8.0,1.9902612304687501,-2.61775634765625,-0.22513183593750002,-25.2685546875,-14.923095703125,-109.771728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96609375,0.082,-0.00115625,-0.2375,0.0
343,521325,0.0,False,1.0,62.0,29.0,64.0,41.0,8.0,3.7697607421875,-3.25004150390625,-0.73048095703125,-22.674560546875,12.908935546875,-8.544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609375,0.05725,0.0068125,-0.26421875,0.0
346,521403,0.0,False,1.0,62.0,29.0,64.0,41.0,8.0,0.48379394531250003,-1.02746337890625,-0.1197509765625,-2.3193359375,-19.805908203125,-10.31494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153125,0.04459375,-0.00603125,-0.2644375,0.0
349,521481,0.0,False,1.0,62.0,29.0,64.0,41.0,8.0,-1.09931396484375,2.11959228515625,-0.052690429687500005,-16.632080078125,-41.56494140625,-37.7197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95553125,0.03490625,-0.018375,-0.2861875,0.0
352,521560,0.0,False,1.0,62.0,29.0,64.0,41.0,8.0,-3.7218603515625004,3.7410205078125003,-1.66693359375,17.852783203125,-62.01171875,-44.25048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94478125,0.03021875,-0.04925,-0.317125,0.0
355,521638,0.0,False,2.0,62.0,29.0,64.0,41.0,8.0,0.9005273437500001,1.28612548828125,2.85725830078125,12.176513671875,39.215087890625,-44.61669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315625,0.0478125,-0.06228125,-0.35003125,0.0
358,521716,0.0,False,3.0,62.0,29.0,64.0,44.0,8.0,-0.05748046875,0.12693603515625002,0.24668701171875002,-28.62548828125,16.11328125,-7.9345703125,0.0,0.0,0.0,0.0,0.0,0.09000106360764895,0.07598440562852728,0.1195795573137175,0.11451400381033619,0.930875,0.0315,-0.018,-0.35871875,0.40007903036022985
361,521794,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,0.0,-0.01916015625,0.0047900390625,-10.7421875,-2.593994140625,0.42724609375,0.0,0.0,0.0,0.0,0.0,0.13508640869322613,0.2679497847765823,0.14567555304674323,0.17299205960130776,0.9311875,0.0168125,-0.006875,-0.35934375,0.7217038061178593
364,521873,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,-0.01916015625,-0.011975097656250001,0.05748046875,1.46484375,-2.471923828125,-1.0986328125,0.0,0.0,0.0,0.0,0.0,0.3128894952963728,0.7859010699136473,0.2742468798829079,0.23708976082660266,0.931125,0.00725,-0.007875,-0.35975,1.6101272059195306
367,521950,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,0.01676513671875,0.0047900390625,0.052690429687500005,3.72314453125,-1.0986328125,-1.28173828125,0.0,0.0,0.0,0.13508640869322613,0.0,0.45205513162303423,0.9533276812855287,0.31947180896165256,0.1842453675842995,0.93065625,0.017875,-0.01396875,-0.3604375,2.0441863981477413
370,522028,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,-0.01676513671875,-0.028740234375,0.052690429687500005,0.030517578125,0.48828125,-1.8310546875,0.0,0.0,0.0,0.1510435525797043,0.05390181892872539,0.5274811616053783,1.072278313758269,0.34620151771716606,0.1842453675842995,0.9303125,0.01303125,-0.01159375,-0.36159375,2.3351517321735424
373,522107,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,-0.009580078125,-0.00239501953125,0.01676513671875,3.692626953125,2.44140625,-1.953125,0.0,0.0,0.0,0.14567555304674323,0.0581816215586125,0.5666415444216268,1.0120573833308664,0.3260942879028943,0.17859583326025033,0.9298125,0.015375,-0.01340625,-0.36275,2.2872462235209934
376,522185,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,-0.0047900390625,-0.0143701171875,-0.04071533203125,0.457763671875,2.44140625,-1.8310546875,0.0,0.0,0.0,0.15645972790909704,0.12986651962752124,0.614907991016879,0.9923161134159565,0.31947180896165256,0.17299205960130776,0.92934375,0.0155625,-0.01140625,-0.364,2.386014220532414
379,522263,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,0.01676513671875,-0.0047900390625,-0.0047900390625,0.30517578125,3.5400390625,-1.739501953125,0.0,0.0,0.0,0.16192353907294088,0.16192353907294088,0.6645678829765513,0.9727397849856383,0.3128894952963728,0.17859583326025033,0.9289375,0.0156875,-0.00925,-0.36509375,2.452640074664694
382,522345,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,0.0047900390625,-0.011975097656250001,0.026345214843750003,0.91552734375,4.730224609375,-1.64794921875,0.0,0.0,0.0,0.17299205960130776,0.2014645700696789,0.6984517201948585,0.8866687277686204,0.28058521148324095,0.17299205960130776,0.9285,0.0183125,-0.0071875,-0.366125,2.413154348719014
385,522419,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,0.011975097656250001,-0.00718505859375,0.047900390625000004,-3.143310546875,5.584716796875,-1.5869140625,0.0,0.0,0.0,0.1899402555100732,0.23104437569396996,0.7070201787207893,0.7859010699136473,0.24930783961691386,0.28058521148324095,0.9280625,0.02146875,-0.0043125,-0.367125,2.4437989309386348
388,522497,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,0.03113525390625,0.00718505859375,0.009580078125,-12.939453125,6.988525390625,-0.67138671875,0.06695056566610404,0.21316592690846883,0.0,0.24930783961691386,0.24930783961691386,0.6729804243799782,0.6313061939580981,0.140356302230699,0.3874857752570254,0.92796875,0.011125,0.00240625,-0.36784375,2.6108608676342016
391,522576,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,0.0335302734375,-0.011975097656250001,0.22513183593750002,-3.0517578125,16.54052734375,0.732421875,0.28696460172410493,0.6067669529962973,0.0,0.5745893800742656,0.2616941133438063,0.5986645925883253,0.09963932629200152,0.029874361910965774,0.36666618314778315,0.92796875,0.00925,0.013375,-0.367625,2.8248595120775497
394,522653,0.0,False,4.0,62.0,29.0,64.0,44.0,8.0,0.055085449218750006,-0.20836669921875,0.354462890625,46.295166015625,39.9169921875,-1.312255859375,0.40156163907693704,0.8129047976953453,0.0,0.7242743995146779,0.24317766258242476,0.24930783961691386,0.0,0.0,0.0,0.9275,0.03178125,0.022125,-0.367125,2.431226338486299
397,522732,0.0,False,5.0,62.0,29.0,64.0,44.0,8.0,0.6370751953125,-1.3316308593750001,2.61775634765625,47.30224609375,149.688720703125,-12.63427734375,0.0,0.512087046589864,0.0,0.3735667221332298,0.2190821844329518,0.07598440562852728,0.0,0.0,0.0,0.920125,0.095375,0.06328125,-0.3696875,1.180720358784573
400,522810,0.0,False,5.0,62.0,29.0,64.0,44.0,8.0,2.2776635742187503,-2.0980371093750003,3.8248461914062504,14.83154296875,232.7880859375,-29.327392578125,0.0,0.2014645700696789,0.0,0.09479165535848177,0.0,0.0,0.0,0.0,0.0,0.8951875,0.16478125,0.182625,-0.366625,0.29625622542816066
403,522888,0.0,False,5.0,62.0,29.0,64.0,44.0,8.0,5.680986328125,-6.32045654296875,-3.13029052734375,-21.1181640625,141.17431640625,-7.171630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85759375,0.20475,0.30596875,-0.354125,0.0
407,522968,0.0,False,6.0,75.0,29.0,64.0,44.0,62.0,5.3887939453125,-7.49880615234375,-5.9444384765625005,-74.64599609375,-77.1484375,-22.15576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651875,0.166375,0.315,-0.347875,0.0
410,523048,0.0,False,6.0,75.0,29.0,64.0,44.0,62.0,4.7565087890625,-4.16493896484375,-1.30528564453125,-88.226318359375,-181.0302734375,28.564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011875,0.07625,0.243125,-0.34525,0.0
413,523124,0.0,False,6.0,75.0,29.0,64.0,44.0,62.0,3.3650024414062503,4.68226318359375,1.7866845703125,-103.057861328125,-214.691162109375,82.45849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94353125,-0.0204375,0.1271875,-0.29890625,0.0
416,523200,0.0,False,6.0,75.0,29.0,64.0,44.0,62.0,0.1149609375,10.494975585937501,-0.239501953125,-35.980224609375,-155.3955078125,176.605224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97353125,-0.0841875,0.0214375,-0.20221875,0.0
419,523278,0.0,False,6.0,75.0,29.0,64.0,44.0,62.0,-11.30209716796875,9.49146240234375,-2.2848486328125,19.287109375,-23.86474609375,243.499755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994375,-0.079375,-0.01359375,-0.03084375,0.0
422,523356,0.0,False,6.0,75.0,29.0,64.0,44.0,62.0,-18.78892822265625,-2.0046313476562503,1.6525634765625001,89.41650390625,-21.942138671875,47.4853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956875,0.00975,0.01309375,0.06934375,0.0
425,523436,0.0,False,8.0,75.0,29.0,87.0,44.0,62.0,-0.44307861328125003,0.6059399414062501,0.57719970703125,-19.22607421875,-0.79345703125,0.274658203125,0.0,0.05390181892872539,0.0,0.13508640869322613,0.0,0.28058521148324095,0.0,0.0,0.16743447665392522,0.99578125,0.00621875,0.002625,0.0699375,0.6370079157591176
428,523516,0.0,False,8.0,75.0,29.0,87.0,44.0,62.0,-0.29937744140625,0.28500732421875,-0.023950195312500002,2.532958984375,4.8828125,-0.946044921875,0.0,0.255480062546391,0.0,0.1842453675842995,0.17859583326025033,0.3327568089942502,0.0,0.0,0.24930783961691386,0.99571875,0.011,0.01271875,0.0694375,1.200385912002105
431,523592,0.0,False,8.0,75.0,29.0,87.0,44.0,62.0,-0.124541015625,0.07424560546875,-0.15088623046875002,-9.979248046875,-1.8310546875,0.3662109375,0.0,0.34620151771716606,0.0,0.23104437569396996,0.1899402555100732,0.36666618314778315,0.0,0.0,0.3128894952963728,0.99559375,0.0129375,0.0204375,0.0690625,1.4467418273653652
434,523669,0.0,False,8.0,75.0,29.0,87.0,44.0,62.0,-0.01916015625,0.0335302734375,0.045505371093750004,-8.97216796875,-4.5166015625,1.220703125,0.09000106360764895,0.4594237880781416,0.0,0.255480062546391,0.21316592690846883,0.48928529443439667,0.071435336174426,0.09479165535848177,0.39450414016209,0.99553125,0.01259375,0.01965625,0.0704375,2.068087267270045
