,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
262,458122,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.0047900390625,0.011975097656250001,0.050295410156250005,6.011962890625,-6.195068359375,-0.701904296875,0.0,0.8587069094363117,0.0,0.2679497847765823,0.2616941133438063,0.31947180896165256,0.0,0.08526876300364082,0.03366331798490539,0.941125,-0.01215625,0.0323125,-0.331125,1.826754697506899
265,458201,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.026345214843750003,0.02155517578125,0.06466552734375,5.767822265625,-6.744384765625,-0.640869140625,0.0,0.6984517201948585,0.0,0.23104437569396996,0.255480062546391,0.3260942879028943,0.1045429554124043,0.09963932629200152,0.14567555304674323,0.94125,-0.0103125,0.02340625,-0.3315625,1.860928281089263
268,458278,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.00718505859375,-0.028740234375,0.0814306640625,4.8828125,-8.453369140625,-0.6103515625,0.0,0.5197648146568942,0.0,0.1842453675842995,0.22504176114019064,0.3327568089942502,0.21316592690846883,0.11451400381033619,0.17859583326025033,0.94128125,-0.00875,0.0165,-0.3319375,1.7680845163546899
271,458356,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.02155517578125,-0.0143701171875,0.01916015625,3.2958984375,-2.960205078125,-0.701904296875,0.0,0.49684727573028076,0.0,0.1842453675842995,0.24317766258242476,0.36666618314778315,0.2616941133438063,0.1195795573137175,0.2014645700696789,0.9411875,-0.0073125,0.012625,-0.33240625,1.873674729771991
274,458437,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.01676513671875,-0.0143701171875,0.0383203125,1.40380859375,-1.77001953125,-0.3662109375,0.0,0.44472522100669876,0.0,0.19568011147604222,0.2998458908118855,0.40156163907693704,0.3128894952963728,0.13508640869322613,0.20729328478927678,0.94115625,-0.0043125,0.00959375,-0.3326875,1.9970820511504392
277,458513,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,0.00718505859375,0.00718505859375,0.0718505859375,-3.082275390625,-0.244140625,-0.274658203125,0.0,0.36666618314778315,0.0,0.2014645700696789,0.3260942879028943,0.45205513162303423,0.34620151771716606,0.1510435525797043,0.20729328478927678,0.94103125,-0.0096875,0.00909375,-0.33290625,2.050818527829538
280,458592,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.011975097656250001,-0.01676513671875,0.08861572265625,-3.11279296875,0.640869140625,-0.457763671875,0.0,0.2933848816515472,0.0,0.2014645700696789,0.3805066118520632,0.5044478638509551,0.3805066118520632,0.24317766258242476,0.2014645700696789,0.9409375,-0.01228125,0.00840625,-0.33315625,2.2049527719284114
284,458670,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.011975097656250001,-0.00718505859375,0.08861572265625,-2.288818359375,2.62451171875,-0.823974609375,0.0,0.2679497847765823,0.0,0.20729328478927678,0.40156163907693704,0.543029580161154,0.34620151771716606,0.12469732420228898,0.1842453675842995,0.94071875,-0.01471875,0.0111875,-0.33359375,2.0749784983077046
287,458747,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.0047900390625,-0.023950195312500002,0.07903564453125,1.800537109375,2.593994140625,-0.91552734375,0.0,0.28058521148324095,0.0,0.23708976082660266,0.4157937915188592,0.543029580161154,0.3128894952963728,0.1195795573137175,0.1842453675842995,0.9405,-0.01278125,0.01171875,-0.33421875,2.093212764184247
290,458825,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.00718505859375,-0.011975097656250001,0.0622705078125,2.410888671875,2.9296875,-0.91552734375,0.0,0.3394592556802309,0.0,0.28058521148324095,0.42296833216959145,0.5352360837622457,0.2998458908118855,0.1045429554124043,0.2014645700696789,0.94028125,-0.0101875,0.01184375,-0.33490625,2.184102299389278
293,458903,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.01916015625,-0.028740234375,0.0622705078125,0.8544921875,4.364013671875,-1.03759765625,0.0,0.39450414016209,0.0496951284188986,0.4817619351626097,0.4301817808011206,0.5508616524784558,0.2742468798829079,0.11451400381033619,0.19568011147604222,0.94003125,-0.00890625,0.01496875,-0.33559375,2.4914456321924607
296,458983,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.045505371093750004,-0.0143701171875,0.0814306640625,-3.448486328125,8.697509765625,-1.46484375,0.0,0.4668311589348376,0.06695056566610404,0.6313061939580981,0.5666415444216268,0.5587323049718552,0.12986651962752124,0.09000106360764895,0.17299205960130776,0.939625,-0.0090625,0.01928125,-0.3364375,2.6833214107889996
299,459060,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.06945556640625,0.0143701171875,0.31374755859375003,-12.6953125,13.763427734375,-1.220703125,0.0,0.512087046589864,0.11451400381033619,0.8587069094363117,0.6729804243799782,0.5352360837622457,0.0,0.0581816215586125,0.0,0.9389375,-0.01690625,0.029625,-0.3373125,2.751706089537348
302,459138,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.18681152343750002,0.0,0.3975732421875,-34.7900390625,36.376953125,-0.67138671875,0.0,0.5587323049718552,0.19568011147604222,0.9533276812855287,0.6478594106032715,0.255480062546391,0.0,0.0,0.0,0.9375,-0.02396875,0.05653125,-0.33734375,2.6110795708830885
305,459216,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.38320312500000003,-0.28021728515625,0.70174072265625,-23.98681640625,95.062255859375,11.23046875,0.0,0.5825758235884565,0.1842453675842995,0.9055113886077114,0.512087046589864,0.0,0.0,0.0,0.0,0.93403125,-0.03125,0.10834375,-0.3336875,2.1844196263703317
308,459294,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,0.6634204101562501,-1.0202783203125,1.753154296875,-4.119873046875,134.063720703125,24.627685546875,0.0,0.6561942234476689,0.0,0.45205513162303423,0.13508640869322613,0.0,0.0,0.0,0.0,0.9265,-0.0161875,0.1820625,-0.3234375,1.2433357637639293
311,459372,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,2.366279296875,-3.07760009765625,3.98291748046875,5.523681640625,182.769775390625,75.13427734375,0.0,0.13508640869322613,0.0,0.03366331798490539,0.0,0.0,0.0,0.0,0.0,0.91078125,0.0221875,0.28796875,-0.28878125,0.16874972667813154
314,459452,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,5.59716064453125,-7.656877441406251,-5.32891845703125,37.841796875,63.3544921875,108.5205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013125,0.09415625,0.3483125,-0.2320625,0.0
317,459528,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,4.27989990234375,-5.0463061523437505,-6.57432861328125,-3.5400390625,-84.869384765625,2.74658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.11025,0.30834375,-0.2113125,0.0
320,459611,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,3.23088134765625,-3.3194970703125,-0.9268725585937501,-43.3349609375,-156.524658203125,-101.13525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93475,0.05440625,0.22890625,-0.25928125,0.0
323,459685,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,-0.65863037109375,0.10538085937500001,2.8883935546875,-32.89794921875,-168.731689453125,-105.40771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,-0.02478125,0.12440625,-0.3255625,0.0
326,459764,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,-2.7542724609375,4.57688232421875,3.4057177734375004,-39.61181640625,-128.082275390625,-43.701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92453125,-0.086875,0.05075,-0.3626875,0.0
329,459843,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,-6.0210791015625,8.03529052734375,-0.8286767578125,-11.41357421875,-109.588623046875,123.53515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94021875,-0.11471875,-0.00528125,-0.31496875,0.0
332,459919,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,-9.40763671875,14.858701171875001,-5.2163525390625,103.363037109375,-18.096923828125,53.77197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96128125,-0.11340625,-0.03865625,-0.240875,0.0
335,459998,3.0,False,6.0,221.0,185.0,229.0,188.0,210.0,-1.1088940429687502,1.24541015625,2.2704785156250002,45.989990234375,79.40673828125,6.77490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.255480062546391,0.1195795573137175,0.0,0.9680625,-0.0725,-0.0179375,-0.23175,0.3750596198601085
338,460075,3.0,False,7.0,221.0,185.0,1.0,188.0,210.0,-0.22513183593750002,0.3448828125,0.26345214843750003,19.500732421875,10.07080078125,-5.035400390625,0.0,0.0,0.0,0.0,0.0,0.20729328478927678,0.3394592556802309,0.1195795573137175,0.0,0.96875,-0.0504375,-0.00696875,-0.23546875,0.6663320977832252
341,460153,3.0,False,7.0,221.0,185.0,1.0,188.0,210.0,0.026345214843750003,0.10059082031250001,0.18920654296875,12.603759765625,-3.753662109375,-2.9296875,0.0,0.0,0.0,0.0,0.0,0.3128894952963728,0.4668311589348376,0.2014645700696789,0.16192353907294088,0.96896875,-0.030125,-0.00878125,-0.238,1.1431087633738302
344,460231,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,-0.0047900390625,0.01916015625,0.13651611328125002,7.293701171875,-0.732421875,-1.40380859375,0.0,0.12986651962752124,0.0,0.1045429554124043,0.0,0.36666618314778315,0.6478594106032715,0.35298349092934084,0.24317766258242476,0.96884375,-0.0203125,-0.01340625,-0.23934375,1.8450962223027456
347,460310,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,0.01916015625,0.00239501953125,0.143701171875,4.45556640625,-0.06103515625,-0.518798828125,0.0,0.140356302230699,0.0,0.12986651962752124,0.0,0.39450414016209,0.7504497088184867,0.44472522100669876,0.24930783961691386,0.9688125,-0.01603125,-0.01453125,-0.23984375,2.109209731462409
350,460388,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,0.026345214843750003,0.00718505859375,0.09340576171875001,-2.3193359375,4.94384765625,0.0,0.0,0.16192353907294088,0.0,0.140356302230699,0.06695056566610404,0.4157937915188592,0.6561942234476689,0.36666618314778315,0.24930783961691386,0.9686875,-0.02184375,-0.01240625,-0.2399375,2.057192444700969
353,460467,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,0.0383203125,-0.028740234375,0.0814306640625,0.54931640625,6.9580078125,0.152587890625,0.0,0.2616941133438063,0.0,0.16743447665392522,0.15645972790909704,0.45205513162303423,0.5352360837622457,0.24930783961691386,0.24930783961691386,0.9688125,-0.018,-0.0058125,-0.2399375,2.071495212525936
356,460547,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,0.0,-0.011975097656250001,0.11256591796875001,1.617431640625,4.974365234375,0.3662109375,0.0,0.28058521148324095,0.0,0.1842453675842995,0.23708976082660266,0.48928529443439667,0.4817619351626097,0.22504176114019064,0.255480062546391,0.968875,-0.01528125,-0.00590625,-0.23984375,2.1534893931777312
359,460622,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,0.026345214843750003,-0.03113525390625,0.050295410156250005,0.06103515625,5.67626953125,0.335693359375,0.0,0.31947180896165256,0.0,0.1899402555100732,0.2679497847765823,0.5352360837622457,0.4301817808011206,0.23104437569396996,0.255480062546391,0.96896875,-0.0149375,-0.00053125,-0.239625,2.2293041520520354
362,460701,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,0.026345214843750003,0.0,0.124541015625,-0.54931640625,6.591796875,0.30517578125,0.0,0.3735667221332298,0.0,0.21316592690846883,0.35298349092934084,0.5666415444216268,0.3874857752570254,0.17299205960130776,0.24930783961691386,0.969,-0.01609375,0.001375,-0.23946875,2.316143358867913
365,460778,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,0.0335302734375,0.0143701171875,0.21315673828125,-5.18798828125,13.702392578125,-0.18310546875,0.0,0.39450414016209,0.0496951284188986,0.3598050769787858,0.4374340911976523,0.5508616524784558,0.11451400381033619,0.09963932629200152,0.21316592690846883,0.9689375,-0.017625,0.00528125,-0.23959375,2.219619346246689
368,460857,3.0,False,8.0,221.0,185.0,1.0,188.0,210.0,0.11017089843750001,0.026345214843750003,0.33769775390625,-23.4375,25.665283203125,1.312255859375,0.0,0.4668311589348376,0.05390181892872539,0.5666415444216268,0.40865820904989986,0.3394592556802309,0.0,0.0,0.0,0.96834375,-0.027625,0.02675,-0.2395,1.8354919870153206
371,460938,3.0,False,2.0,221.0,23.0,1.0,188.0,210.0,0.0,-0.10538085937500001,0.25147705078125,-24.47509765625,48.004150390625,10.101318359375,0.1510435525797043,0.5044478638509551,0.09000106360764895,0.7859010699136473,0.3394592556802309,0.0,0.0,0.0,0.0,0.967625,-0.03809375,0.06075,-0.23471875,1.8708528056321865
374,461013,3.0,False,2.0,221.0,23.0,1.0,188.0,210.0,0.0622705078125,-0.37362304687500003,0.48139892578125004,-14.34326171875,57.80029296875,23.529052734375,0.16192353907294088,0.5197648146568942,0.0,0.7070201787207893,0.16743447665392522,0.0,0.0,0.0,0.0,0.9665,-0.04553125,0.102875,-0.22296875,1.5561430091045496
377,461092,3.0,False,2.0,221.0,23.0,1.0,188.0,210.0,-0.9604028320312501,-2.4860302734375,1.3747412109375001,-9.033203125,81.329345703125,92.8955078125,0.0,0.5352360837622457,0.0,0.21316592690846883,0.0805960674479857,0.0,0.0,0.0,0.0,0.96728125,-0.044375,0.15725,-0.1848125,0.8289980781187003
380,461172,3.0,False,3.0,221.0,23.0,1.0,30.0,210.0,0.36164794921875004,-4.488266601562501,0.7232958984375001,4.608154296875,58.135986328125,220.947265625,0.0,0.22504176114019064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715,-0.03,0.21659375,-0.06825,0.22504176114019064
383,461249,3.0,False,5.0,221.0,23.0,1.0,30.0,210.0,4.5936474609375,-8.286767578125,-7.144343261718751,44.647216796875,-57.92236328125,205.902099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971625,0.033125,0.2094375,0.08503125,0.0
386,461325,3.0,False,5.0,221.0,23.0,1.0,30.0,210.0,4.761298828125001,-2.4069946289062503,-2.6297314453125002,-145.782470703125,-71.746826171875,-96.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818125,-0.03365625,0.151875,0.0904375,0.0
389,461405,3.0,False,5.0,221.0,23.0,1.0,30.0,210.0,-0.73048095703125,18.103952636718752,8.03050048828125,-76.263427734375,-92.46826171875,-168.02978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98471875,-0.14621875,0.0725,-0.00175,0.0
392,461481,3.0,False,5.0,221.0,23.0,1.0,30.0,210.0,3.88232666015625,4.61999267578125,-2.77103759765625,67.596435546875,-10.31494140625,63.873291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071435336174426,0.0,0.99453125,-0.05671875,0.023,0.059875,0.071435336174426
395,461561,3.0,False,5.0,221.0,23.0,1.0,30.0,210.0,-0.05987548828125,-0.3975732421875,0.316142578125,-22.613525390625,0.0,-7.049560546875,0.0,0.0,0.0,0.0,0.0,0.24317766258242476,0.0,0.06695056566610404,0.0,0.9941875,-0.070125,0.02009375,0.05321875,0.3101282282485288
398,461638,3.0,False,5.0,221.0,23.0,1.0,30.0,210.0,0.10777587890625001,0.6658154296875001,-0.09101074218750001,31.18896484375,-8.85009765625,-0.274658203125,0.0,0.24930783961691386,0.0,0.140356302230699,0.06695056566610404,0.3327568089942502,0.1195795573137175,0.1045429554124043,0.0,0.99540625,-0.05084375,0.015625,0.0538125,1.013494029234089
401,461716,3.0,False,5.0,221.0,23.0,1.0,30.0,210.0,0.0,0.15567626953125,0.045505371093750004,14.404296875,-3.96728515625,-3.11279296875,0.0,0.2998458908118855,0.0,0.2014645700696789,0.2616941133438063,0.40865820904989986,0.2933848816515472,0.10950150326851932,0.23104437569396996,0.9963125,-0.033625,0.010125,0.051375,1.8055935438893072
404,461794,3.0,False,5.0,221.0,23.0,1.0,30.0,210.0,0.050295410156250005,0.03113525390625,0.20357666015625,8.36181640625,-3.662109375,-1.434326171875,0.0,0.3598050769787858,0.0,0.21316592690846883,0.2933848816515472,0.4594237880781416,0.4157937915188592,0.17859583326025033,0.2679497847765823,0.996875,-0.01659375,0.001875,0.04996875,2.1881190831726354
407,461874,3.0,True,6.0,48.0,23.0,1.0,30.0,221.0,0.00239501953125,0.023950195312500002,0.11735595703125,-2.105712890625,2.197265625,-0.274658203125,0.0,0.3598050769787858,0.0,0.20729328478927678,0.3063474768775931,0.4668311589348376,0.40865820904989986,0.17859583326025033,0.24930783961691386,0.9969375,-0.0161875,0.00065625,0.0495625,2.1768388795075575
411,461952,3.0,False,7.0,48.0,23.0,50.0,30.0,221.0,0.00718505859375,0.009580078125,0.047900390625000004,0.885009765625,2.86865234375,0.1220703125,0.0,0.3598050769787858,0.0,0.20729328478927678,0.3128894952963728,0.4668311589348376,0.3735667221332298,0.1045429554124043,0.24317766258242476,0.99690625,-0.01771875,0.003875,0.0495,2.068106356127332
414,462030,3.0,False,7.0,48.0,23.0,50.0,30.0,221.0,0.00239501953125,0.0,0.050295410156250005,1.89208984375,2.86865234375,-0.18310546875,0.0,0.3874857752570254,0.0,0.23708976082660266,0.34620151771716606,0.4742772161867837,0.3394592556802309,0.10950150326851932,0.24930783961691386,0.9969375,-0.013,0.0039375,0.0495,2.1433228685532417
417,462108,3.0,False,8.0,48.0,23.0,50.0,30.0,221.0,0.0047900390625,0.01916015625,0.22513183593750002,-1.068115234375,4.913330078125,-0.18310546875,0.0,0.39450414016209,0.0496951284188986,0.24930783961691386,0.36666618314778315,0.5197648146568942,0.2998458908118855,0.10950150326851932,0.24317766258242476,0.9969375,-0.01675,0.00375,0.04928125,2.2324631626654097
420,462185,3.0,False,8.0,48.0,23.0,50.0,30.0,221.0,0.052690429687500005,0.047900390625000004,0.28500732421875,-12.51220703125,16.41845703125,0.030517578125,0.0,0.42296833216959145,0.05390181892872539,0.4301817808011206,0.35298349092934084,0.3735667221332298,0.0,0.07598440562852728,0.09000106360764895,0.996625,-0.02446875,0.01540625,0.0491875,1.7995876141981841
423,462263,3.0,False,8.0,48.0,23.0,50.0,30.0,221.0,0.0431103515625,0.07903564453125,-0.0335302734375,-21.759033203125,22.491455078125,3.753662109375,0.16743447665392522,0.5508616524784558,0.0,0.5274811616053783,0.3063474768775931,0.12986651962752124,0.0,0.0,0.0,0.9955625,-0.03890625,0.0358125,0.05078125,1.6819912872428735
426,462344,3.0,False,8.0,48.0,23.0,50.0,30.0,221.0,0.00239501953125,-0.36404296875000003,0.38080810546875005,-14.617919921875,31.494140625,14.58740234375,0.22504176114019064,0.6313061939580981,0.0,0.5352360837622457,0.13508640869322613,0.0,0.0,0.0,0.0,0.99353125,-0.05596875,0.056375,0.0560625,1.5266704475537605
429,462420,3.0,False,3.0,48.0,61.0,50.0,62.0,221.0,-0.34248779296875004,-3.0560449218750003,0.40236328125000004,-11.932373046875,34.5458984375,109.283447265625,0.17299205960130776,0.4742772161867837,0.0,0.23104437569396996,0.0,0.0,0.0,0.0,0.0,0.987,-0.07125,0.0868125,0.09828125,0.8783136514820614
432,462499,3.0,False,4.0,48.0,61.0,50.0,62.0,221.0,1.120869140625,-3.7985009765625004,0.277822265625,7.2021484375,-9.246826171875,243.682861328125,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638125,-0.07009375,0.1064375,0.225875,0.12469732420228898
435,462575,3.0,False,5.0,48.0,61.0,50.0,62.0,221.0,3.0823901367187503,-7.43174560546875,-2.2656884765625,88.5009765625,-52.215576171875,168.64013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91925,-0.00859375,0.0968125,0.37659375,0.0
439,462654,3.0,False,6.0,67.0,61.0,50.0,62.0,48.0,1.9902612304687501,-2.85486328125,-0.4454736328125,-216.217041015625,62.5,-175.933837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93621875,-0.1049375,0.08853125,0.31725,0.0
442,462731,3.0,False,7.0,67.0,61.0,70.0,62.0,48.0,-4.11943359375,10.08063720703125,-1.9088305664062502,19.195556640625,-27.2216796875,19.34814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9516875,-0.16665625,0.0728125,0.24021875,0.0
445,462810,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-2.1579125976562503,7.041357421875,1.13284423828125,66.46728515625,-76.2939453125,69.091796875,0.0,0.3063474768775931,0.0,0.2679497847765823,0.14567555304674323,0.12986651962752124,0.0,0.0,0.0,0.9328125,-0.07934375,0.04640625,0.34325,0.8498393343284399
448,462892,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.045505371093750004,0.1676513671875,0.124541015625,-12.5732421875,2.166748046875,-4.730224609375,0.0,0.4157937915188592,0.0,0.48928529443439667,0.3735667221332298,0.23708976082660266,0.0,0.0,0.0,0.93578125,-0.0770625,0.03525,0.337125,1.5157355689130882
451,462966,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.06466552734375,0.18920654296875,-0.17962646484375,4.852294921875,-5.7373046875,2.410888671875,0.0,0.3735667221332298,0.0,0.48928529443439667,0.40865820904989986,0.2679497847765823,0.0,0.0,0.0,0.9351875,-0.0808125,0.03484375,0.338,1.5394600103941087
454,463044,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.06945556640625,0.00718505859375,-0.026345214843750003,18.463134765625,-23.345947265625,1.64794921875,0.0,0.3735667221332298,0.0,0.24317766258242476,0.35298349092934084,0.36666618314778315,0.0,0.0,0.0,0.9364375,-0.05825,0.02571875,0.3399375,1.3363940587927785
457,463122,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.18202148437500001,-0.143701171875,0.37601806640625,3.265380859375,-3.265380859375,-1.434326171875,0.0,0.3394592556802309,0.0,0.24317766258242476,0.35298349092934084,0.3735667221332298,0.0,0.03366331798490539,0.0,0.9371875,-0.04796875,0.0154375,0.340125,1.3428504493101316
460,463200,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.02155517578125,-0.00239501953125,-0.067060546875,1.89208984375,4.058837890625,0.640869140625,0.0,0.4157937915188592,0.0,0.45205513162303423,0.3327568089942502,0.31947180896165256,0.0,0.0,0.0,0.9369375,-0.0449375,0.02471875,0.34071875,1.520077541097796
463,463283,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.00239501953125,-0.023950195312500002,1.220703125,-1.3427734375,-0.091552734375,0.0,0.42296833216959145,0.0,0.44472522100669876,0.31947180896165256,0.3260942879028943,0.0,0.0,0.0,0.936875,-0.0484375,0.023125,0.34040625,1.513259650040837
466,463357,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.023950195312500002,0.052690429687500005,-0.18310546875,0.457763671875,-0.30517578125,0.0,0.4301817808011206,0.0,0.4594237880781416,0.3327568089942502,0.31947180896165256,0.0,0.0,0.0,0.93703125,-0.04825,0.02103125,0.34025,1.5418341868351648
469,463435,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,0.00239501953125,-0.0143701171875,0.396728515625,0.579833984375,0.274658203125,0.0,0.4594237880781416,0.0496951284188986,0.4668311589348376,0.3260942879028943,0.3128894952963728,0.0,0.0,0.0,0.93696875,-0.04825,0.0224375,0.3403125,1.6149338586311448
472,463513,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.00239501953125,0.0,0.01916015625,0.823974609375,0.0,-0.030517578125,0.0,0.4668311589348376,0.04556443221846672,0.4817619351626097,0.31947180896165256,0.3063474768775931,0.0,0.0,0.0,0.93696875,-0.0475625,0.022875,0.340375,1.6199768121551599
475,463591,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.0047900390625,0.0,0.0,0.732421875,-0.213623046875,0.0,0.0,0.49684727573028076,0.04556443221846672,0.4817619351626097,0.2998458908118855,0.255480062546391,0.0,0.0,0.0,0.937,-0.0476875,0.02290625,0.34028125,1.579499596469634
478,463669,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.0,-0.0047900390625,0.00239501953125,1.556396484375,-0.885009765625,0.030517578125,0.0,0.512087046589864,0.04556443221846672,0.4668311589348376,0.2998458908118855,0.255480062546391,0.0,0.0,0.0,0.93703125,-0.04721875,0.022375,0.34028125,1.579808591101445
481,463749,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,-0.0047900390625,-0.0143701171875,-0.009580078125,1.495361328125,-1.556396484375,0.0,0.0,0.49684727573028076,0.03366331798490539,0.42296833216959145,0.28058521148324095,0.24930783961691386,0.0,0.0,0.0,0.93709375,-0.045125,0.0219375,0.34040625,1.4833719769849325
